task_name,task_type,test_output_grid,count
fcb5c309.json,training,|3333333|3030303|3000003|3030003|3000033|3333333|,1
28bf18c6.json,training,|030030|333333|300300|,1
8b28cd80.json,evaluation,|60600606|60600606|60666606|60000006|66666666|00000000|66666666|00000006|,1
ad7e01d0.json,evaluation,|1050100000000000000000000|0222000000000000000000000|5050500000000000000000000|0222000000000000000000000|1050100000000000000000000|0000010501000000000000000|0000002220000000000000000|0000050505000000000000000|0000002220000000000000000|0000010501000000000000000|0000000000105010000000000|0000000000022200000000000|0000000000505050000000000|0000000000022200000000000|0000000000105010000000000|0000000000000001050100000|0000000000000000222000000|0000000000000005050500000|0000000000000000222000000|0000000000000001050100000|0000000000000000000010501|0000000000000000000002220|0000000000000000000050505|0000000000000000000002220|0000000000000000000010501|,1
bc4146bd.json,evaluation,|00444400004444000044|00022000000220000002|20000002200000022000|00244200002442000024|,1
6b9890af.json,training,|00000000000000000000000000|00000000300000000000000000|00000003330000000000000000|00000000300000000000000000|00222222222222220000000000|00200000000000020000000000|00200000000000020000000000|00200000000000020000000000|00200000000000020000000000|00200000000000020000000000|00200000000000020000000000|00200000000000020000000000|00200000000000020000000000|00200000000000020000000000|00200000000000020000000000|00200000000000020000000000|00200000000000020000000000|00222222222222220000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|,1
b7cb93ac.json,evaluation,|0000000000|0000000000|0088880000|0080080060|0000000660|0000000000|0000300000|0003300000|0000000000|0000000000|,1
df8cc377.json,evaluation,|00000000000000000000000000|00011111111100000000000000|00014040404100000000000000|00010404040100000000000000|00010404040100000000000000|00014040404100000000000000|00011111111100000000000000|00000000000000000000000000|00000000000000000000000000|00000000000333333333330000|00222200000350505050530000|00280200000350505050530000|00208200000305050505030000|00222200000350505050530000|00000000000305050505030000|00000000000350505050530000|00000000000333333333330000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|,1
8719f442.json,evaluation,|000005555500000|000005555500000|000005555500000|000005555500000|000005555500000|000005555500000|000005555500000|000005555500000|000005555500000|000005555500000|555550000055555|555550000055555|555550000055555|555550000055555|555550000055555|,1
ea959feb.json,evaluation,|7311374347311374347311374|8422485458422485458422485|9533596569533596569533596|1644617671644617671644617|2755728782755728782755728|3866839893866839893866839|4977941914977941914977941|5188152125188152125188152|6299263211299263236299263|7311374347311374347311374|8422485458422485458422485|9533596569533596569533596|1644617671644617671644617|2755728782755728782755728|3866839893866839893866839|4977941914977941914977941|5188152125188152125188152|6299263236299263236299263|7311374347311374347311374|8422485458422485458422485|9533596569533596569533596|1644617671644617671644617|,1
e7639916.json,evaluation,|0000000000000|0000000000000|0000000000000|0118111111110|0100000000080|0100000000010|0100000000010|0100000000010|0100000000010|0100000000010|0100000000010|0111111181110|0000000000000|,1
1caeab9d.json,training,|0000000000|0000000000|0000000000|0000000000|0000000000|0011044022|0011044022|0100400200|0000000000|0000000000|,1
ecdecbb3.json,training,|0000800000008088800|8880800000008282800|8282800000008088800|8880800000008000000|0000800000008000000|0000800000008000000|0000800000008000000|0000800888008000000|0000822828228000000|0000800888008000000|0000800000008000000|0000800000008000000|0000800000008000000|0000800000008008880|0000800000008228280|0000800000008008880|0000800000008000000|,1
8b28cd80.json,evaluation,|666|606|666|,2
1d398264.json,evaluation,|0000100100|0000101000|0006110000|6666711111|0003310000|0030301000|0300300100|3000300010|0000300001|0000300000|,1
ac2e8ecf.json,evaluation,|000000000000000|000000000000200|000333000022222|080303000000200|888333000000200|080000000000000|080011110011111|000010010010001|000011110010001|000000000010001|020000000011111|222000000000000|020000000000000|000000000000000|000000000000000|000000000000000|,1
aa300dc3.json,evaluation,|5555555555|5550000085|5500000855|5550008005|5000080555|5000805555|5008000005|5085500505|5855555505|5555555555|,1
7468f01a.json,training,|00000000000000000|00000000000000000|00000000000000000|00011181111000000|00018811111000000|00011111111000000|00011111888000000|00011111111000000|00011888811000000|00011111111000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|,1
60c09cac.json,evaluation,|00011000|00011000|66666666|66611666|00611666|00000000|00000000|00000000|,1
0934a4d8.json,evaluation,|499|499|499|499|477|477|411|466|411|,1
9b2a60aa.json,evaluation,|000000000000000000000000|000000000300400080080200|000000000000000000000000|000000000000000000000000|000000000000000000000000|000000000000000000000000|030000400008000008000200|333004440088800088802220|330004400088000088002200|000000000000000000000000|000000000000000000000000|000000000000000000000000|000000000000000000000000|,2
54db823b.json,evaluation,|000000000333330|003333930393330|003933330333330|003333390333330|000000000333330|333330000339330|393930000000000|333330000000000|393930339930000|339330333330000|333330393930333|000000333330339|000000000000333|000000000000399|000000000000333|,1
770cc55f.json,evaluation,|11111|00000|00000|00000|00000|22222|00000|00000|00000|00000|07700|,1
b9b7f026.json,training,|222|222|222|,1
9dfd6313.json,training,|500602|058802|335000|000533|208850|206005|,1
3345333e.json,training,|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000500050000|0000005555505000|0000555500005500|0000505555555500|0000505505000000|0000555555555500|0000005505055000|0000000500050000|0000000000000000|0000000000000000|0000000000000000|,2
36d67576.json,training,|000000000000000|000000000000000|001300000000000|004420000004400|004043000040400|000441000044200|000000000000000|000000000000000|000000000000000|044000002440000|040400004040000|024400004400000|000000000000000|000000000000000|,1
42a50994.json,training,|03000000003003|30000003333003|30000000000000|00300000033300|00300000003000|00000000000000|00000000000000|00003300000000|00000000003300|00000000000000|00003030000000|00030300000000|00033303300000|30030030000030|30300000000300|30000300000000|00330030000033|,1
46442a0e.json,training,|114411|194491|449944|449944|449944|911119|,1
94133066.json,evaluation,|0000000000|0800000060|0003000000|0003300000|0000030000|0000030000|0000030000|0000330000|0033330000|0000003300|0000003000|0000000040|0000000000|,1
8ba14f53.json,evaluation,|700|444|444|,1
93b581b8.json,training,|100220|046000|021000|600440|600440|000000|,1
83302e8f.json,training,|888388838888888888888888888|888388838888888888888888888|888388888888888888888888888|333333888888888888888888888|888888838888888888888888888|888388838888888888888888888|888388838883888888888888888|333333333333388888888888888|888388838883888811181118111|888388888883888811181118111|888388888883888811181118111|333338888883888888888888888|888888888888888888888888111|888888888888888888888888111|888888888888888888888888111|338888888888888888888888888|888888888888888888888888111|888888888888888888888888111|888888888888888888888888111|888888888888888888888888888|888888888888888888888888888|888888888888888888838888888|888888888888888888838888888|888888888888888888833333333|888888888888888888838883888|888838888883888888838883888|883388888883888888838883888|,1
aee291af.json,evaluation,|88888|88668|88668|86888|88888|,1
21f83797.json,evaluation,|0020000000200|0020000000200|0020000000200|0020000000200|2222222222222|0021111111200|0021111111200|0021111111200|2222222222222|0020000000200|0020000000200|0020000000200|0020000000200|,2
ad7e01d0.json,evaluation,|000251000|000050000|000251000|000251000|000050000|000251000|000251000|000050000|000251000|,1
bd14c3bf.json,evaluation,|1111100000000000000|1010100011100001010|1111100010100001010|0000000011100001110|0000000000000001010|0111100000000000000|0000100000000000000|0000100111001111000|0111100101000001000|0000000111001111000|0000000101000000000|0000000111000000000|0000000000000000000|0000000011101111100|0111110010101000100|0101010010101111100|0101010011101000100|0111110000001111100|0000000000000000000|,2
cf98881b.json,training,|33432939321133|44342999321113|33332399921131|34432939921333|,1
fea12743.json,evaluation,|00000000000|00220002200|02000000020|02003030020|00033033000|00000000000|03300000330|03002020030|00002020000|00220002200|00000000000|03333002200|03003020000|03003020030|00220000330|00000000000|,1
50aad11f.json,evaluation,|000000000|000001100|000011000|000001110|000000010|000000000|000000000|000700000|000777700|000700000|000770000|000000000|000003330|000003033|000003000|000003330|000000000|,1
2753e76c.json,evaluation,|888|033|004|,1
917bccba.json,evaluation,|000000006000|000000006000|677777777666|070000007000|070000007000|070000007000|070000007000|070000007000|070000007000|077777777000|000000006000|000000006000|,1
d22278a0.json,training,|40404040404040400|00404040404040400|44404040404040011|00004040404040000|44444040404001111|00000040404000000|44444440400111111|00000000000000000|00000000001111111|00000000000000000|88888880001111111|00000080001000000|88888080001011111|00008080001010000|88808080001010111|00808080001010100|80808080001010101|,1
ea9794b1.json,evaluation,|34339|33043|00434|33338|38880|,1
9af7a82c.json,training,|1382|1382|1082|1080|1000|1000|,1
662c240a.json,training,|544|454|455|,1
e5790162.json,evaluation,|000000000600|000000633300|000000300380|006333300000|003000380000|003000000000|003000000000|333800000000|000000000000|000000000000|,1
f9012d9b.json,training,|88|18|,1
34b99a2b.json,evaluation,|2000|2000|2220|0200|2002|,1
7c008303.json,training,|000100800|220101800|020101800|022100800|040007800|004000800|888888888|000000821|000000847|,1
195ba7dc.json,evaluation,|770007|777707|777707|777700|077777|,1
67b4a34d.json,evaluation,|6427|4291|1919|6455|,1
f0df5ff0.json,evaluation,|006700600000004|201112007070400|000184627010670|014060026000060|603701110200864|000661118008087|876001117448007|300100300007080|008686761660007|087018070806004|440013002003668|008010837048687|001110060140600|601110631110013|000000800112206|,1
b0722778.json,evaluation,|10|10|00|24|24|00|66|77|00|80|88|,1
17cae0c1.json,evaluation,|999111444|999111444|999111444|,2
b457fec5.json,evaluation,|00000000000000000000000|00000013420000000111110|00000000000000003333310|01111100000000044444310|01333330000000222224310|01344444000000111124310|01342222200000111124300|01342111110000111124000|00342133333000111120000|00042134444400000000000|00002134222220000000000|00000134222220000000000|00000034222220000000000|00000004222220000000000|00000000222220000000000|01111100000000000000000|01333330000000000000000|01344444000000000000000|01342222200000000000000|01342111110000000000000|00342133333000000000000|00042134444400000000000|00002134222220000000000|00000134222220000000000|00000034222220000000000|00000004222220000000000|00000000222220000000000|,1
